Time,Player 1 Position,Smooth FPS,Frame FPS,Smooth MS,Frame MS,Server Frame MS
617.4,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 14, 14,67.5,70.4,  0.0
617.5,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 14, 14,67.8,71.1,  0.0
617.6,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 14, 14,68.2,71.1,  0.0
617.8,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 15, 14,62.6,68.2,  0.0
618.0,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 16, 13,62.2,73.1,  0.0
618.0,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 15, 14,62.7,67.6,  0.0
620.0,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 19,  9,50.1,102.7,  0.0
620.1,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 19, 12,52.0,79.8,  0.0
620.3,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 18, 12,54.7,79.2,  0.0
620.8,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 18, 13,52.6,72.9,  0.0
620.8,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.00 0.00, 18,  9,55.4,105.0,  0.0
621.0,setpos 182.25 2439.01 -120.97 ; setang 0.00 -4.26 0.00, 17, 14,57.1,68.6,  0.0
623.4,setpos 182.25 2439.01 -120.97 ; setang 0.00 -32.01 0.00, 22,  7,44.1,133.1,  0.0
664.4,setpos 564.65 212.99 0.35 ; setang 0.00 -154.45 0.00, 75,  9,13.2,108.6,  0.0
664.5,setpos 558.71 223.64 0.77 ; setang 0.00 -153.95 0.00, 69, 11,14.5,85.1,  0.0
682.7,setpos 126.99 -389.52 1.89 ; setang 0.00 -121.73 0.00, 87, 10,11.4,92.4,  0.0
682.8,setpos 119.68 -402.92 2.35 ; setang 0.00 -122.10 0.00, 80, 13,12.5,71.7,  0.0
705.1,setpos 55.33 -512.21 1.56 ; setang 14.00 130.00 0.00, 83,  6,12.0,148.4,  0.0
708.5,setpos 351.39 2352.94 -120.47 ; setang 0.00 -157.50 0.00, 76,  4,13.0,231.8,  0.0
742.7,setpos 739.30 819.42 0.04 ; setang 0.00 -127.69 0.00, 77,  2,12.9,336.2,  0.0
742.8,setpos 720.39 815.42 0.06 ; setang 0.00 -124.44 0.00, 70,  8,14.1,116.0,  0.0
742.9,setpos 703.93 809.73 0.15 ; setang 0.00 -121.98 0.00, 64, 11,15.4,83.6,  0.0
743.0,setpos 699.59 806.96 0.20 ; setang 0.00 -119.99 0.00, 59, 13,16.8,76.4,  0.0
743.1,setpos 696.09 803.69 0.26 ; setang 0.00 -117.53 0.00, 51, 12,19.5,78.1,  0.0
743.2,setpos 697.56 802.95 0.26 ; setang 0.00 -116.79 0.00, 47, 14,21.0,67.3,  0.0
743.6,setpos 732.83 815.50 0.06 ; setang 0.00 -116.51 0.00, 32, 11,31.0,86.5,  0.0
743.6,setpos 734.09 816.19 0.05 ; setang 0.00 -116.51 0.00, 30, 12,33.0,80.1,  0.0
743.7,setpos 742.28 820.22 0.03 ; setang 0.00 -116.51 0.00, 28, 14,34.8,68.3,  0.0
744.1,setpos 783.23 834.51 0.03 ; setang 0.00 -122.18 0.00, 22, 12,44.2,81.5,  0.0
744.8,setpos 868.07 849.48 0.30 ; setang 0.00 -126.89 0.00, 20, 14,48.7,67.4,  0.0
748.2,setpos 603.59 698.53 1.05 ; setang 0.00 -78.31 0.00, 18, 14,53.5,66.7,  0.0
748.2,setpos 599.01 691.92 1.08 ; setang 0.00 -76.75 0.00, 18, 14,54.6,68.0,  0.0
748.4,setpos 590.38 678.01 1.13 ; setang 0.00 -73.32 0.00, 17, 13,56.4,75.8,  0.0
748.5,setpos 586.62 671.16 1.15 ; setang 0.00 -71.60 0.00, 17, 14,57.3,67.3,  0.0
748.6,setpos 579.44 656.53 1.20 ; setang 0.00 -68.14 0.00, 16, 10,59.9,91.6,  0.0
748.7,setpos 576.04 648.81 1.22 ; setang 0.00 -66.93 0.00, 16, 13,61.0,73.7,  0.0
748.8,setpos 571.95 639.55 1.25 ; setang 0.00 -67.91 0.00, 16, 13,61.9,71.7,  0.0
748.8,setpos 567.41 629.30 1.28 ; setang 0.00 -69.14 0.00, 15,  9,64.7,107.2,  0.0
748.9,setpos 563.95 621.62 1.30 ; setang 0.00 -70.04 0.00, 15, 11,66.5,89.0,  0.0
749.2,setpos 552.32 586.54 1.38 ; setang 0.00 -70.26 0.00, 15, 12,63.8,79.9,  0.0
749.4,setpos 555.96 566.24 1.37 ; setang 0.00 -74.10 0.00, 15, 11,63.3,86.5,  0.0
753.7,setpos 557.09 225.19 0.84 ; setang 0.00 168.02 0.00, 20, 13,49.6,71.5,  0.0
753.8,setpos 550.05 220.92 0.90 ; setang 0.00 165.69 0.00, 19, 14,51.0,68.1,  0.0
755.2,setpos 410.78 258.18 0.89 ; setang 0.00 135.13 0.00, 18, 14,53.9,66.8,  0.0
755.3,setpos 405.75 264.62 0.93 ; setang 0.00 140.67 0.00, 17, 11,55.9,83.9,  0.0
755.4,setpos 400.43 271.87 0.97 ; setang 0.00 146.31 0.00, 17, 12,57.5,77.5,  0.0
755.9,setpos 364.58 316.74 0.90 ; setang 0.00 168.66 0.00, 18, 11,54.8,84.1,  0.0
756.2,setpos 312.73 332.43 0.06 ; setang 0.00 171.46 0.00, 18, 13,54.1,74.5,  0.0
758.4,setpos -52.84 414.49 -1.33 ; setang 0.00 127.70 0.00, 17, 14,56.9,67.4,  0.0
760.5,setpos -286.15 362.27 -1.54 ; setang 0.00 98.95 0.00, 17, 11,58.7,84.5,  0.0
760.5,setpos -294.78 365.24 -0.98 ; setang 0.00 98.97 0.00, 16, 12,60.2,78.6,  0.0
760.7,setpos -311.38 373.94 -1.54 ; setang 0.00 98.99 0.00, 16, 14,61.3,68.2,  0.0
760.8,setpos -325.83 383.15 -2.46 ; setang 0.00 99.34 0.00, 15, 11,62.6,85.1,  0.0
760.9,setpos -332.81 387.85 -2.94 ; setang 0.00 99.29 0.00, 15, 13,63.5,73.1,  0.0
761.0,setpos -339.24 392.28 -3.40 ; setang 0.00 99.21 0.00, 15, 14,63.9,68.3,  0.0
762.1,setpos -350.44 524.95 -3.77 ; setang 0.00 100.18 0.00, 16, 11,61.3,85.2,  0.0
762.2,setpos -344.59 535.05 -3.28 ; setang 0.00 100.46 0.00, 15, 12,62.8,80.7,  0.0
762.3,setpos -333.26 552.92 -2.66 ; setang -0.00 101.09 0.00, 15, 11,64.6,87.3,  0.0
762.4,setpos -319.17 574.66 -2.19 ; setang 0.00 101.85 0.00, 15, 11,66.4,88.4,  0.0
762.5,setpos -306.65 593.88 -0.64 ; setang 0.00 102.52 0.00, 14, 11,68.2,90.1,  0.0
762.5,setpos -296.95 613.29 0.92 ; setang 0.00 103.67 0.00, 14, 11,69.9,90.3,  0.0
762.6,setpos -313.50 592.79 -1.27 ; setang 0.00 104.79 0.00, 13, 10,71.8,94.3,  0.0
762.7,setpos -311.65 608.76 0.11 ; setang 0.00 104.91 0.00, 13, 11,73.2,88.7,  0.0
762.8,setpos -312.44 610.64 0.05 ; setang 0.00 105.26 0.00, 13, 11,74.3,86.0,  0.0
762.9,setpos -314.16 618.17 -0.06 ; setang 0.00 105.50 0.00, 13, 10,76.2,98.3,  0.0
763.0,setpos -315.79 624.93 -0.16 ; setang 0.00 105.04 0.00, 12, 10,77.5,92.4,  0.0
763.1,setpos -316.39 626.18 -0.21 ; setang 0.00 104.54 0.00, 12,  9,79.5,103.0,  0.0
763.2,setpos -319.66 622.19 -0.54 ; setang 0.00 103.61 0.00, 12, 10,80.7,93.4,  0.0
763.3,setpos -324.98 612.68 -1.08 ; setang 0.00 103.06 0.00, 12, 11,81.0,83.7,  0.0
763.4,setpos -330.41 604.99 -1.60 ; setang 0.00 102.95 0.00, 12, 11,81.3,84.7,  0.0
763.5,setpos -337.17 592.70 -2.11 ; setang 0.00 103.10 0.00, 12, 10,82.3,92.3,  0.0
763.6,setpos -345.72 584.41 -2.19 ; setang 0.00 103.98 0.00, 11,  8,85.1,123.2,  0.0
763.6,setpos -355.62 578.71 -2.32 ; setang 0.00 104.92 0.00, 11, 14,83.3,70.1,  0.0
763.7,setpos -366.92 574.15 -2.52 ; setang 0.00 106.57 0.00, 12, 14,81.4,67.0,  0.0
763.8,setpos -379.43 567.50 -2.69 ; setang 0.00 108.23 0.00, 12, 11,81.8,85.8,  0.0
763.9,setpos -395.34 562.89 -2.57 ; setang 0.00 112.12 0.00, 12, 10,82.7,92.2,  0.0
764.0,setpos -409.31 561.39 -2.43 ; setang 0.00 116.22 0.00, 12, 11,83.2,88.1,  0.0
764.0,setpos -424.00 561.03 -2.13 ; setang 0.00 119.88 0.00, 12, 12,82.9,80.3,  0.0
764.2,setpos -458.98 560.84 -1.17 ; setang 0.00 125.91 0.00, 12,  9,82.0,103.0,  0.0
764.3,setpos -479.32 561.54 0.31 ; setang 0.00 129.63 0.00, 11,  9,83.8,103.3,  0.0
764.4,setpos -493.88 561.86 2.91 ; setang 0.00 131.51 0.00, 11,  9,85.2,100.9,  0.0
764.5,setpos -518.79 563.44 9.03 ; setang -0.00 134.00 0.00, 11,  9,86.6,102.0,  0.0
764.6,setpos -541.34 568.99 9.03 ; setang 0.00 135.01 0.00, 11, 14,84.6,69.6,  0.0
766.2,setpos -621.69 627.94 8.16 ; setang 0.00 63.26 0.00, 54,  7,18.5,133.0,  0.0
786.7,setpos -359.42 378.61 -2.73 ; setang 0.00 92.46 0.00, 57, 11,17.5,87.8,  0.0
789.2,setpos -149.06 675.89 2.03 ; setang -0.00 106.60 0.00, 73,  5,13.6,179.3,  0.0
810.3,setpos 258.16 2480.55 -121.08 ; setang 0.00 -67.50 0.00, 81,  6,12.3,164.8,  0.0
816.9,setpos 258.16 2480.55 -121.08 ; setang 0.00 -92.32 0.00, 72,  6,13.8,162.8,  0.0
830.1,setpos 858.07 2113.45 -31.97 ; setang 0.00 3.45 0.00, 88, 14,11.2,68.0,  0.0
841.3,setpos 1379.17 1300.64 -10.44 ; setang 0.00 -148.79 0.00, 46,  5,21.4,194.1,  0.0
876.4,setpos 335.12 2136.94 97.22 ; setang 0.00 -97.53 0.00, 76,  6,13.1,162.7,  0.0
886.0,setpos 1768.32 2070.34 3.54 ; setang 14.00 103.46 -0.00, 29, 13,33.6,75.1,  0.0
889.5,setpos 1775.12 1922.72 2.87 ; setang 14.00 95.00 0.00, 17,  1,57.5,577.1,  0.0
889.7,setpos 1775.15 1922.88 2.87 ; setang 14.00 94.98 0.00, 16,  8,61.2,119.6,  0.0
903.2,setpos 1787.07 2026.24 3.91 ; setang 14.00 74.51 -0.00, 23, 13,42.0,75.6,  0.0
931.5,setpos 1530.39 2638.20 85.18 ; setang 14.00 72.12 -0.00,110, 13, 9.1,72.2,  0.0
950.2,setpos 160.12 2369.68 -119.92 ; setang 0.00 24.00 0.00,118,  5, 8.4,172.9,  0.0
950.6,setpos 160.12 2369.68 -119.92 ; setang 0.00 24.00 0.00, 94,  5,10.6,199.9,  0.0
978.8,setpos 1110.16 602.01 6.17 ; setang 0.00 -81.55 0.00, 86,  7,11.5,137.8,  0.0
1005.9,setpos 566.47 388.36 1.40 ; setang 0.00 -97.01 0.00, 54, 11,18.5,90.0,  0.0
1006.3,setpos 602.96 395.45 1.21 ; setang 0.00 -83.51 0.00, 35, 12,28.0,82.8,  0.0
1006.4,setpos 602.36 395.36 1.21 ; setang 0.00 -82.50 0.00, 33, 11,30.0,87.2,  0.0
1006.5,setpos 587.38 392.39 1.29 ; setang 0.00 -78.93 0.00, 29, 11,33.7,87.2,  0.0
1006.6,setpos 562.15 386.95 1.43 ; setang 0.00 -77.53 0.00, 27, 12,37.0,83.1,  0.0
1006.8,setpos 539.08 381.63 1.55 ; setang 0.00 -75.63 0.00, 24, 11,40.5,83.5,  0.0
1007.3,setpos 552.13 417.14 1.46 ; setang 0.00 -65.72 0.00, 22, 13,45.0,72.4,  0.0
1007.6,setpos 563.39 447.61 1.39 ; setang 0.00 -65.03 0.00, 21, 13,46.1,73.7,  0.0
1008.0,setpos 556.57 483.06 1.41 ; setang 0.00 -61.52 0.00, 20, 10,50.0,94.8,  0.0
1008.3,setpos 539.06 477.28 1.50 ; setang 0.00 -60.11 0.00, 20, 13,48.6,75.7,  0.0
1008.5,setpos 539.06 466.85 1.51 ; setang 0.00 -58.96 0.00, 19, 13,50.6,76.4,  0.0
1011.6,setpos 547.55 383.13 1.50 ; setang 0.00 -22.57 0.00, 20,  9,48.1,100.1,  0.0
1011.9,setpos 547.55 383.13 1.50 ; setang 0.00 -30.87 0.00, 18, 10,52.9,96.2,  0.0
1012.0,setpos 547.55 383.13 1.50 ; setang 0.00 -29.53 0.00, 18,  9,55.5,100.6,  0.0
1012.1,setpos 547.55 383.13 1.50 ; setang 0.00 -29.72 0.00, 17, 12,57.4,82.5,  0.0
1012.2,setpos 547.55 383.13 1.50 ; setang 0.00 -29.72 0.00, 16, 11,59.5,88.1,  0.0
1012.4,setpos 547.55 383.13 1.50 ; setang 0.00 -29.72 0.00, 16, 13,60.8,73.4,  0.0
1012.8,setpos 547.55 383.13 1.50 ; setang 0.00 -29.72 0.00, 18, 13,53.6,75.7,  0.0
1013.0,setpos 547.55 383.13 1.50 ; setang 0.00 -29.72 0.00, 17,  5,57.5,168.6,  0.0
1013.1,setpos 547.55 383.13 1.50 ; setang 0.00 -29.72 0.00, 17, 13,58.7,72.1,  0.0
1013.1,setpos 547.55 383.13 1.50 ; setang 0.00 -29.72 0.00, 16, 12,60.3,79.7,  0.0
1013.2,setpos 547.55 383.13 1.50 ; setang 0.00 -29.72 0.00, 16, 12,61.9,81.5,  0.0
1013.3,setpos 547.55 383.13 1.50 ; setang 0.00 -29.72 0.00, 15, 11,63.6,85.5,  0.0
1013.4,setpos 547.55 383.13 1.50 ; setang 0.00 -29.84 0.00, 15, 11,65.4,86.3,  0.0
1013.5,setpos 547.76 383.25 1.50 ; setang 0.00 -32.66 0.00, 15, 12,66.6,80.3,  0.0
1013.7,setpos 571.66 395.93 1.37 ; setang 0.00 -48.47 0.00, 15, 11,66.0,90.5,  0.0
1013.7,setpos 583.82 401.20 1.31 ; setang 0.00 -53.68 0.00, 14, 13,66.8,75.4,  0.0
1013.8,setpos 595.10 405.85 1.25 ; setang 0.00 -59.83 0.00, 14, 13,67.4,72.9,  0.0
1014.3,setpos 668.03 409.77 0.86 ; setang 0.00 -89.60 0.00, 14,  8,66.8,121.8,  0.0
1014.4,setpos 676.19 409.21 0.82 ; setang 0.00 -95.36 0.00, 14,  9,69.4,107.5,  0.0
1014.7,setpos 685.36 408.57 0.78 ; setang 0.00 -116.70 0.00, 14, 10,68.9,95.4,  0.0
1014.8,setpos 686.71 407.51 0.77 ; setang 0.00 -120.19 0.00, 13,  8,71.6,111.7,  0.0
1015.3,setpos 675.85 334.58 0.87 ; setang 0.00 -140.05 0.00, 15, 13,66.2,74.8,  0.0
1015.4,setpos 665.92 322.87 0.92 ; setang 0.00 -144.02 0.00, 14, 10,68.5,99.1,  0.0
1015.5,setpos 653.13 312.51 0.99 ; setang 0.00 -147.49 0.00, 14, 14,68.6,69.9,  0.0
1015.7,setpos 615.26 288.27 1.19 ; setang 0.00 -152.40 0.00, 14,  9,70.1,102.0,  0.0
1015.8,setpos 607.62 283.73 1.23 ; setang 0.00 -153.40 0.00, 13, 11,71.7,90.4,  0.0
1015.9,setpos 600.39 271.00 1.22 ; setang 0.00 -159.40 0.00, 14, 13,70.9,73.7,  0.0
1016.0,setpos 598.78 244.60 -0.02 ; setang 0.00 -168.70 0.00, 14, 14,69.9,67.1,  0.0
1016.5,setpos 577.94 148.15 -2.53 ; setang 0.00 166.51 0.00, 14, 12,68.2,77.8,  0.0
1016.6,setpos 572.49 132.87 -3.84 ; setang 0.00 163.34 0.00, 14, 13,68.6,72.6,  0.0
1016.7,setpos 566.10 119.91 -4.16 ; setang 0.00 161.69 0.00, 14, 14,68.5,67.2,  0.0
1016.7,setpos 557.08 108.59 -4.41 ; setang 0.00 160.25 0.00, 14, 14,68.5,68.7,  0.0
1016.9,setpos 535.02 90.75 -4.78 ; setang 0.00 157.90 0.00, 14, 14,68.1,67.9,  0.0
1017.2,setpos 462.75 56.93 -4.22 ; setang 0.00 149.75 0.00, 15, 12,65.2,78.0,  0.0
1017.3,setpos 446.90 55.54 -3.65 ; setang -0.00 130.38 0.00, 15, 13,66.0,73.4,  0.0
1017.4,setpos 430.19 57.39 -3.05 ; setang -0.00 114.90 0.00, 14, 12,67.0,77.4,  0.0
1017.5,setpos 415.66 63.33 -2.67 ; setang -0.00 111.04 0.00, 14, 13,67.6,73.5,  0.0
1017.5,setpos 400.46 70.41 -2.77 ; setang 0.00 109.30 0.00, 14, 14,67.9,71.0,  0.0
1017.9,setpos 322.71 106.26 -2.48 ; setang 0.00 114.22 0.00, 14,  9,67.1,100.7,  0.0
1018.0,setpos 307.97 111.96 -1.99 ; setang -0.00 115.48 0.00, 14, 13,67.7,72.9,  0.0
1018.3,setpos 245.06 134.74 8.28 ; setang 0.00 116.99 0.00, 15, 14,66.5,68.5,  0.0
1018.4,setpos 229.66 144.19 9.03 ; setang 0.00 117.82 0.00, 14,  9,69.1,106.0,  0.0
1018.4,setpos 216.31 156.44 9.03 ; setang 0.00 118.67 0.00, 14, 14,68.9,67.6,  0.0
1018.5,setpos 205.27 169.15 8.32 ; setang 0.00 119.36 0.00, 14, 12,69.7,77.4,  0.0
1018.6,setpos 194.31 183.57 8.03 ; setang 0.00 120.76 0.00, 14, 14,69.5,68.1,  0.0
1018.7,setpos 183.80 197.35 9.03 ; setang 0.00 124.06 0.00, 13,  9,72.2,110.2,  0.0
1018.8,setpos 172.69 210.04 9.03 ; setang 0.00 128.19 0.00, 13,  9,74.6,106.4,  0.0
1018.8,setpos 160.12 223.09 9.03 ; setang 0.00 131.94 0.00, 13, 14,74.0,69.1,  0.0
1019.0,setpos 148.08 241.07 6.32 ; setang -0.00 137.85 0.00, 13, 10,75.9,98.3,  0.0
1019.0,setpos 146.53 258.87 2.98 ; setang 0.00 142.57 0.00, 13, 11,76.9,87.0,  0.0
1019.1,setpos 142.07 276.17 1.69 ; setang 0.00 147.39 0.00, 12, 10,78.4,96.3,  0.0
1019.2,setpos 134.78 290.08 0.71 ; setang 0.00 150.21 0.00, 12,  9,80.3,101.4,  0.0
1019.3,setpos 125.82 302.10 -0.05 ; setang -0.00 152.04 0.00, 12,  9,82.1,103.6,  0.0
1019.4,setpos 116.30 311.92 -0.11 ; setang 0.00 150.83 0.00, 12, 11,82.8,89.5,  0.0
1019.5,setpos 105.28 319.26 -0.17 ; setang 0.00 150.38 0.00, 12, 11,83.0,84.9,  0.0
1019.6,setpos 95.03 325.13 -0.37 ; setang 0.00 149.75 0.00, 12, 11,83.3,86.2,  0.0
1019.7,setpos 84.84 327.96 -0.46 ; setang 0.00 147.26 0.00, 11, 10,84.5,97.2,  0.0
1019.8,setpos 72.80 330.50 -0.52 ; setang 0.00 144.68 0.00, 11,  9,86.1,103.1,  0.0
1019.9,setpos 62.98 330.78 -0.52 ; setang 0.00 142.56 0.00, 11, 12,85.5,80.3,  0.0
1020.0,setpos 53.99 330.46 -0.55 ; setang 0.00 141.48 0.00, 11, 13,84.3,75.4,  0.0
1020.0,setpos 42.38 329.97 -0.60 ; setang 0.00 139.65 0.00, 11, 12,84.0,81.2,  0.0
1020.1,setpos 30.73 329.55 -0.65 ; setang 0.00 137.23 0.00, 11,  9,85.7,104.7,  0.0
1020.2,setpos 22.43 329.41 -0.72 ; setang 0.00 135.00 0.00, 11,  9,87.7,110.4,  0.0
1020.3,setpos 13.78 327.91 -0.70 ; setang 0.00 131.79 0.00, 11, 14,85.4,69.0,  0.0
1020.4,setpos 3.55 325.08 -0.26 ; setang 0.00 127.96 0.00, 11, 11,85.6,88.3,  0.0
1020.5,setpos -10.06 321.14 0.29 ; setang 0.00 124.37 0.00, 11, 11,85.9,88.5,  0.0
1020.6,setpos -17.59 317.78 0.64 ; setang 0.00 121.72 0.00, 11, 10,86.4,91.3,  0.0
1020.7,setpos -26.06 313.76 1.05 ; setang 0.00 119.30 0.00, 11, 14,84.3,69.1,  0.0
1020.8,setpos -36.51 308.95 1.16 ; setang 0.00 116.11 0.00, 11,  9,86.0,104.7,  0.0
1020.9,setpos -44.30 308.06 0.99 ; setang 0.00 113.89 0.00, 11,  9,87.7,107.1,  0.0
1021.0,setpos -65.50 308.06 1.72 ; setang 0.00 110.19 0.00, 11, 12,84.5,83.0,  0.0
1021.1,setpos -79.06 308.06 1.72 ; setang 0.00 108.89 0.00, 11, 12,84.3,82.5,  0.0
1021.2,setpos -87.61 308.06 1.72 ; setang 0.00 108.19 0.00, 11, 10,85.2,94.8,  0.0
1021.3,setpos -96.87 308.06 1.62 ; setang 0.00 107.63 0.00, 11, 12,84.7,80.6,  0.0
1021.5,setpos -128.33 308.06 1.76 ; setang 0.00 106.60 0.00, 12, 12,78.4,82.8,  0.0
1021.6,setpos -137.24 308.06 1.76 ; setang 0.00 105.96 0.00, 12, 10,80.0,98.1,  0.0
1021.7,setpos -146.85 308.06 2.16 ; setang 0.00 104.97 0.00, 12, 14,78.8,69.5,  0.0
1021.7,setpos -154.73 308.06 2.16 ; setang -0.00 103.73 0.00, 12, 14,77.8,69.9,  0.0
1021.8,setpos -164.15 308.05 2.16 ; setang 0.00 102.59 0.00, 13, 14,76.6,67.4,  0.0
1021.9,setpos -174.57 308.06 2.16 ; setang 0.00 101.70 0.00, 13, 13,76.5,75.1,  0.0
1022.2,setpos -208.13 317.08 2.16 ; setang 0.00 101.37 0.00, 15, 12,66.6,81.7,  0.0
1022.9,setpos -271.00 362.17 -2.63 ; setang -0.00 95.50 0.00, 17, 14,57.7,67.3,  0.0
1024.2,setpos -370.11 473.76 -5.05 ; setang 0.00 93.16 0.00, 20, 14,48.8,68.3,  0.0
1025.6,setpos -440.81 618.53 -0.65 ; setang 0.00 88.58 0.00, 20, 12,48.7,77.9,  0.0
1025.7,setpos -443.21 626.18 -0.48 ; setang 0.00 88.25 0.00, 19, 14,50.2,69.5,  0.0
1025.8,setpos -447.74 638.60 -0.25 ; setang 0.00 87.58 0.00, 19, 14,51.6,68.9,  0.0
1025.9,setpos -452.96 646.69 -0.36 ; setang 0.00 86.98 0.00, 18, 10,54.1,94.9,  0.0
1026.5,setpos -463.97 714.43 -0.72 ; setang 0.00 86.23 0.00, 17, 12,56.2,77.9,  0.0
1026.9,setpos -461.74 761.99 -0.67 ; setang 0.00 86.65 0.00, 18, 13,53.9,74.2,  0.0
1035.1,setpos -558.14 1800.28 -118.35 ; setang -0.00 44.01 0.00, 70,  6,14.2,163.5,  0.0
1057.2,setpos 397.53 2565.34 95.57 ; setang 0.00 -2.43 0.00, 78,  6,12.8,154.8,  0.0
1065.6,setpos 1107.66 2514.94 95.94 ; setang 14.00 130.00 0.00, 78,  6,12.7,157.7,  0.0
1066.9,setpos 334.37 2433.73 -120.36 ; setang 0.00 -130.00 0.00, 69,  4,14.3,213.3,  0.0
1067.0,setpos 334.37 2433.73 -120.36 ; setang 0.00 -130.00 0.00, 60, 13,16.5,74.5,  0.0
1074.5,setpos 334.37 2433.73 -120.36 ; setang 0.00 -130.00 0.00, 97,  6,10.2,149.4,  0.0
1093.4,setpos 1270.36 1596.53 0.64 ; setang 0.00 -107.70 0.00, 60,  5,16.6,170.7,  0.0
1108.6,setpos 1420.96 1336.05 -11.67 ; setang 0.00 -141.80 0.00, 64,  8,15.6,122.9,  0.0
1127.0,setpos 1003.03 552.62 8.02 ; setang -0.00 97.93 0.00, 62,  7,15.9,133.1,  0.0
1130.6,setpos 1410.29 589.56 -70.28 ; setang 0.00 142.95 0.00, 24, 11,41.3,87.5,  0.0
1130.9,setpos 1391.67 565.24 -78.95 ; setang 0.00 142.44 0.00, 21, 13,46.0,72.1,  0.0
1131.5,setpos 1348.91 519.85 -93.94 ; setang 0.00 128.42 0.00, 19, 12,51.5,78.2,  0.0
1131.6,setpos 1327.79 506.43 -93.07 ; setang -0.00 118.54 0.00, 18, 14,54.3,69.0,  0.0
1131.7,setpos 1319.90 502.75 -91.73 ; setang 0.00 115.09 0.00, 17, 13,55.7,72.1,  0.0
1132.2,setpos 1312.11 499.14 -93.07 ; setang 0.00 106.62 0.00, 19, 14,52.5,69.6,  0.0
1132.8,setpos 1310.00 498.18 -93.43 ; setang 0.00 103.83 0.00, 19, 12,52.0,79.0,  0.0
1132.9,setpos 1307.48 495.42 -94.45 ; setang 0.00 101.70 0.00, 18,  9,54.7,102.2,  0.0
1133.0,setpos 1304.58 491.79 -95.81 ; setang -0.00 100.07 0.00, 17, 14,55.8,69.5,  0.0
1133.2,setpos 1292.06 472.89 -102.84 ; setang 0.00 98.44 0.00, 17, 14,57.8,69.7,  0.0
1133.3,setpos 1293.23 455.68 -109.25 ; setang 0.00 98.44 0.00, 16, 11,60.0,87.0,  0.0
